Country,State,R2 Score,RMSE,MAPE,MEDAE,CVRMSE,data2019,pred2019
China,Alabama,,53.466617361800076,0.3471858270246758,53.466617361800076,34.71858270246758,[154],100.53338263819992
China,Alaska,,1.6516550770634097,0.050050153850406356,1.6516550770634097,5.005015385040636,[33],34.65165507706341
China,Arizona,,79.41971343544111,0.1594773362157452,79.41971343544111,15.94773362157452,[498],418.5802865645589
China,Arkansas,,2.082109545784931,0.023660335747556036,2.082109545784931,2.3660335747556034,[88],90.08210954578493
China,California,,453.02073201890016,0.020969298834424187,453.02073201890016,2.0969298834424186,[21604],21150.9792679811
China,Colorado,,113.3564467092441,0.219683036258225,113.3564467092441,21.9683036258225,[516],402.6435532907559
China,Connecticut,,37.36989998016486,0.09508880402077573,37.36989998016486,9.508880402077573,[393],355.63010001983514
China,Delaware,,44.12633448470635,0.2981509086804483,44.12633448470635,29.81509086804483,[148],103.87366551529365
China,District of Columbia,,55.25972344264551,0.6351692349729369,55.25972344264551,63.51692349729369,[87],142.2597234426455
China,Florida,,204.83197959109316,0.11929643540541245,204.83197959109316,11.929643540541244,[1717],1512.1680204089068
China,Georgia,,87.52003727327826,0.089124274209041,87.52003727327826,8.9124274209041,[982],894.4799627267217
China,Hawaii,,230.96479439848326,0.39213038098214476,230.96479439848326,39.213038098214476,[589],358.03520560151674
China,Idaho,,34.15925818212648,0.29447636363902135,34.15925818212648,29.447636363902134,[116],81.84074181787352
China,Illinois,,218.29563136952515,0.11069758183038801,218.29563136952515,11.0697581830388,[1972],1753.7043686304748
China,Indiana,,10.948581344316665,0.02881205616925438,10.948581344316665,2.881205616925438,[380],390.94858134431666
China,Iowa,,24.15916490973126,0.14211273476312505,24.15916490973126,14.211273476312506,[170],145.84083509026874
China,Kansas,,12.964229602673669,0.07716803334924803,12.964229602673669,7.716803334924803,[168],180.96422960267367
China,Kentucky,,16.216369730304137,0.10530110214483206,16.216369730304137,10.530110214483205,[154],170.21636973030414
China,Louisiana,,5.320651936811629,0.02907460074760453,5.320651936811629,2.907460074760453,[183],188.32065193681163
China,Maine,,2.1712120630336784,0.046196001341142094,2.1712120630336784,4.61960013411421,[47],44.82878793696632
China,Maryland,,199.08777857578298,0.17509918960051274,199.08777857578298,17.509918960051273,[1137],937.912221424217
China,Massachusetts,,129.44530447256147,0.06103031799743587,129.44530447256147,6.1030317997435874,[2121],1991.5546955274385
China,Michigan,,264.6798291639042,0.3468936162043305,264.6798291639042,34.689361620433054,[763],498.3201708360958
China,Minnesota,,76.93800598139893,0.16163446634747675,76.93800598139893,16.163446634747675,[476],399.06199401860107
China,Mississippi,,12.332807475804174,0.15811291635646377,12.332807475804174,15.811291635646377,[78],90.33280747580417
China,Missouri,,59.13783313102738,0.16336417991996513,59.13783313102738,16.336417991996512,[362],302.8621668689726
China,Montana,,27.08941597196955,1.083576638878782,27.08941597196955,108.3576638878782,[25],52.08941597196955
China,Nebraska,,16.117514842442972,0.15957935487567299,16.117514842442972,15.957935487567298,[101],84.88248515755703
China,Nevada,,125.60208285626425,0.18774601323806314,125.60208285626425,18.774601323806316,[669],543.3979171437358
China,New Hampshire,,15.673819192731614,0.20623446306225807,15.673819192731614,20.623446306225805,[76],60.326180807268386
China,New Jersey,,232.01825673483927,0.11886181185186438,232.01825673483927,11.886181185186437,[1952],2184.0182567348393
China,New Mexico,,10.30815334748776,0.1227161112796162,10.30815334748776,12.27161112796162,[84],94.30815334748776
China,New York,,1226.2570575683058,0.09611671559557186,1226.2570575683058,9.611671559557186,[12758],13984.257057568306
China,North Carolina,,9.589613856493315,0.01406101738488756,9.589613856493315,1.406101738488756,[682],691.5896138564933
China,North Dakota,,2.2873266946661275,0.061819640396381825,2.2873266946661275,6.181964039638182,[37],34.71267330533387
China,Ohio,,51.961975949976704,0.06900660816729974,51.961975949976704,6.900660816729974,[753],701.0380240500233
China,Oklahoma,,4.383935382393929,0.025195030933298442,4.383935382393929,2.519503093329844,[174],178.38393538239393
China,Oregon,,76.13675208010488,0.12731898341154663,76.13675208010488,12.731898341154663,[598],521.8632479198951
China,Pennsylvania,,168.59391126437595,0.11254600217915617,168.59391126437595,11.254600217915616,[1498],1666.593911264376
China,Rhode Island,,20.550621238596335,0.21632232882732985,20.550621238596335,21.632232882732986,[95],74.44937876140366
China,South Carolina,,71.92356688383214,0.5211852672741459,71.92356688383214,52.11852672741459,[138],209.92356688383214
China,South Dakota,,9.50395189750025,0.36553661144231736,9.50395189750025,36.55366114423174,[26],35.50395189750025
China,Tennessee,,18.727804974649814,0.05709696638612748,18.727804974649814,5.709696638612749,[328],309.2721950253502
China,Texas,,157.2435043711157,0.05150458708520003,157.2435043711157,5.150458708520003,[3053],2895.7564956288843
China,Utah,,43.31936712606364,0.1851255005387335,43.31936712606364,18.51255005387335,[234],190.68063287393636
China,Vermont,,13.44649953027249,6.055765027397274e+16,13.44649953027249,inf,[0],13.44649953027249
China,Virginia,,67.8135427604368,0.06552033116950416,67.8135427604368,6.552033116950416,[1035],967.1864572395632
China,Washington,,161.9494656119632,0.06841971508743692,161.9494656119632,6.8419715087436925,[2367],2528.949465611963
China,West Virginia,,22.162028800983954,0.4104079407589621,22.162028800983954,41.04079407589621,[54],31.837971199016046
China,Wisconsin,,50.50563108473665,0.12786235717654848,50.50563108473665,12.786235717654847,[395],344.49436891526335
China,Wyoming,,27.563715706628486,1.4507218792962362,27.563715706628486,145.07218792962362,[19],46.563715706628486
India,Alabama,,32.97311868943871,0.09726583684200209,32.97311868943871,9.72658368420021,[339],306.0268813105613
India,Alaska,,1.3496718700898924,0.11247265584082437,1.3496718700898924,11.247265584082438,[12],10.650328129910108
India,Arizona,,280.19959088349424,0.42008934165441414,280.19959088349424,42.00893416544142,[667],947.1995908834942
India,Arkansas,,56.683566154580944,0.34989855650975893,56.683566154580944,34.98985565097589,[162],218.68356615458094
India,California,,1140.7237733790425,0.09708287433013128,1140.7237733790425,9.708287433013128,[11750],12890.723773379043
India,Colorado,,128.39365778760794,0.3517634459934464,128.39365778760794,35.17634459934464,[365],493.39365778760794
India,Connecticut,,309.9864036543786,0.49518594832967827,309.9864036543786,49.51859483296783,[626],935.9864036543786
India,Delaware,,199.23656934925248,1.0541617425886374,199.23656934925248,105.41617425886373,[189],388.2365693492525
India,District of Columbia,,12.610164601068007,0.2932596418853025,12.610164601068007,29.32596418853025,[43],55.61016460106801
India,Florida,,772.5518575457445,0.3593264453701137,772.5518575457445,35.93264453701137,[2150],2922.5518575457445
India,Georgia,,46.21064124820987,0.018178851789224966,46.21064124820987,1.8178851789224966,[2542],2495.78935875179
India,Hawaii,,7.011220515602613,0.4382012822251633,7.011220515602613,43.82012822251633,[16],23.011220515602613
India,Idaho,,3.8106510611070235,0.08284024045884833,3.8106510611070235,8.284024045884832,[46],42.18934893889298
India,Illinois,,216.51917720307029,0.060278167372792395,216.51917720307029,6.027816737279239,[3592],3808.5191772030703
India,Indiana,,85.55787902834231,0.12222554146906045,85.55787902834231,12.222554146906045,[700],785.5578790283423
India,Iowa,,54.54422546032737,0.30134931193551034,54.54422546032737,30.134931193551033,[181],126.45577453967263
India,Kansas,,161.5762483091289,0.8549007847043858,161.5762483091289,85.49007847043858,[189],350.5762483091289
India,Kentucky,,100.99694275237971,0.4122324193974682,100.99694275237971,41.22324193974682,[245],345.9969427523797
India,Louisiana,,12.018175091088324,0.07906694138873897,12.018175091088324,7.906694138873897,[152],139.98182490891168
India,Maine,,7.763818362239306,0.2677178745599761,7.763818362239306,26.771787455997607,[29],36.763818362239306
India,Maryland,,388.46301733829205,0.3428623277478306,388.46301733829205,34.28623277478306,[1133],744.536982661708
India,Massachusetts,,925.681164918391,0.7393619528102164,925.681164918391,73.93619528102164,[1252],2177.681164918391
India,Michigan,,147.20797313994353,0.11729718975294305,147.20797313994353,11.729718975294306,[1255],1402.2079731399435
India,Minnesota,,249.92196940133317,0.3874759215524545,249.92196940133317,38.74759215524545,[645],894.9219694013332
India,Mississippi,,63.90956341087963,0.3826919964723331,63.90956341087963,38.26919964723331,[167],103.09043658912037
India,Missouri,,169.6435183503413,0.48888622002980203,169.6435183503413,48.888622002980206,[347],516.6435183503413
India,Montana,,3.996368308723339,0.2854548791945242,3.996368308723339,28.545487919452423,[14],10.003631691276661
India,Nebraska,,73.27302646762041,0.6661184224329129,73.27302646762041,66.61184224329129,[110],183.2730264676204
India,Nevada,,3.895996161049368,0.02117389217961613,3.895996161049368,2.117389217961613,[184],187.89599616104937
India,New Hampshire,,115.19977838250887,0.9442604785451546,115.19977838250887,94.42604785451546,[122],237.19977838250887
India,New Jersey,,1183.6280449755359,0.20347740157736563,1183.6280449755359,20.347740157736563,[5817],7000.628044975536
India,New Mexico,,30.967800046397002,0.48387187572495316,30.967800046397002,48.387187572495314,[64],33.032199953603
India,New York,,295.8193318610829,0.07760213322693675,295.8193318610829,7.760213322693675,[3812],4107.819331861083
India,North Carolina,,991.305596363959,0.8000852270895553,991.305596363959,80.00852270895552,[1239],2230.305596363959
India,North Dakota,,7.114744333046396,0.21559831312261804,7.114744333046396,21.559831312261803,[33],25.885255666953604
India,Ohio,,397.42548513726524,0.3052423080931377,397.42548513726524,30.524230809313767,[1302],1699.4254851372652
India,Oklahoma,,31.561596337483707,0.15940200170446317,31.561596337483707,15.940200170446317,[198],229.5615963374837
India,Oregon,,136.28210696872634,0.251443001787318,136.28210696872634,25.1443001787318,[542],405.71789303127366
India,Pennsylvania,,588.827429758077,0.2793299002647424,588.827429758077,27.93299002647424,[2108],2696.827429758077
India,Rhode Island,,21.578792619476772,0.30826846599252533,21.578792619476772,30.826846599252534,[70],91.57879261947677
India,South Carolina,,245.56603302867893,0.7308512887758302,245.56603302867893,73.08512887758302,[336],581.5660330286789
India,South Dakota,,13.996270323074043,0.8233100190043555,13.996270323074043,82.33100190043555,[17],30.996270323074043
India,Tennessee,,79.75983317904092,0.12782024547923226,79.75983317904092,12.782024547923227,[624],544.2401668209591
India,Texas,,3683.9453720197707,0.7577016396585295,3683.9453720197707,75.77016396585296,[4862],8545.94537201977
India,Utah,,61.90633322729866,0.4299050918562407,61.90633322729866,42.99050918562407,[144],205.90633322729866
India,Vermont,,12.256049482904274,0.5836214039478226,12.256049482904274,58.36214039478226,[21],33.256049482904274
