Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2022,China,Alabama,296.4410684198883,0.7365971853165687,44.55943359261528,0.254252304445021,2516.8797450038564,50.168513482102064,53.53541761883571,19.40754873582285
2023,China,Alabama,351.7129317150502,0.7365971853165687,44.55943359261528,0.254252304445021,2516.8797450038564,50.168513482102064,53.53541761883571,19.40754873582285
2024,China,Alabama,361.3850059526412,0.7365971853165687,44.55943359261528,0.254252304445021,2516.8797450038564,50.168513482102064,53.53541761883571,19.40754873582285
2025,China,Alabama,371.05708019022495,0.7365971853165687,44.55943359261528,0.254252304445021,2516.8797450038564,50.168513482102064,53.53541761883571,19.40754873582285
2026,China,Alabama,380.72915442781596,0.7365971853165687,44.55943359261528,0.254252304445021,2516.8797450038564,50.168513482102064,53.53541761883571,19.40754873582285
2022,China,Alaska,371.4384098853625,0.8940087551173842,20.542566912019538,0.4287375456666974,566.3923197258254,23.79899829248755,22.636592713002756,36.61384352690392
2023,China,Alaska,416.6354303974513,0.8940087551173842,20.542566912019538,0.4287375456666974,566.3923197258254,23.79899829248755,22.636592713002756,36.61384352690392
2024,China,Alaska,452.4810490055388,0.8940087551173842,20.542566912019538,0.4287375456666974,566.3923197258254,23.79899829248755,22.636592713002756,36.61384352690392
2025,China,Alaska,488.32666761362634,0.8940087551173842,20.542566912019538,0.4287375456666974,566.3923197258254,23.79899829248755,22.636592713002756,36.61384352690392
2026,China,Alaska,524.1722862217284,0.8940087551173842,20.542566912019538,0.4287375456666974,566.3923197258254,23.79899829248755,22.636592713002756,36.61384352690392
2022,China,Arizona,10191.786077023018,0.6279881880940588,153.47582822595723,0.37268890505986824,46028.69656036385,214.54299466625298,92.34893648279831,40.49891357550788
2023,China,Arizona,11239.392644600943,0.6279881880940588,153.47582822595723,0.37268890505986824,46028.69656036385,214.54299466625298,92.34893648279831,40.49891357550788
2024,China,Arizona,12306.70247469237,0.6279881880940588,153.47582822595723,0.37268890505986824,46028.69656036385,214.54299466625298,92.34893648279831,40.49891357550788
2025,China,Arizona,13374.012304783799,0.6279881880940588,153.47582822595723,0.37268890505986824,46028.69656036385,214.54299466625298,92.34893648279831,40.49891357550788
2026,China,Arizona,14441.322134875227,0.6279881880940588,153.47582822595723,0.37268890505986824,46028.69656036385,214.54299466625298,92.34893648279831,40.49891357550788
2022,China,Arkansas,2258.667028728407,0.6025800741172047,62.990138237626525,1.0047109758727415,10138.765785197249,100.69143849005857,27.790804633958032,67.80568248488792
2023,China,Arkansas,2371.985765255289,0.6025800741172047,62.990138237626525,1.0047109758727415,10138.765785197249,100.69143849005857,27.790804633958032,67.80568248488792
2024,China,Arkansas,2596.36864145688,0.6025800741172047,62.990138237626525,1.0047109758727415,10138.765785197249,100.69143849005857,27.790804633958032,67.80568248488792
2025,China,Arkansas,2820.751517658471,0.6025800741172047,62.990138237626525,1.0047109758727415,10138.765785197249,100.69143849005857,27.790804633958032,67.80568248488792
2026,China,Arkansas,3045.1343938601203,0.6025800741172047,62.990138237626525,1.0047109758727415,10138.765785197249,100.69143849005857,27.790804633958032,67.80568248488792
2022,China,California,526070.2903236151,0.7612312168308671,6841.058008164167,0.4081830759069922,77546167.26042083,8806.03016463269,5239.791420906782,44.56718540732167
2023,China,California,613480.8074581474,0.7612312168308671,6841.058008164167,0.4081830759069922,77546167.26042083,8806.03016463269,5239.791420906782,44.56718540732167
2024,China,California,672238.1309691817,0.7612312168308671,6841.058008164167,0.4081830759069922,77546167.26042083,8806.03016463269,5239.791420906782,44.56718540732167
